# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
7.958984374999995737e+01 -5.050224176480895295e-09 2.198247788158355377e-09
7.971191406249994316e+01 -4.735849287510481121e-09 2.260579503909960240e-09
7.983398437500009948e+01 -4.438109587114027356e-09 2.298168381208486428e-09
7.995605468750007105e+01 -4.158357602428621883e-09 2.314006509037992172e-09
8.007812500000004263e+01 -3.897531060650166080e-09 2.311072988457282768e-09
8.020019531250002842e+01 -3.656178770699204795e-09 2.292275169616224653e-09
8.032226562500000000e+01 -3.434495964545300674e-09 2.260398280044278937e-09
8.044433593749998579e+01 -3.232366516231779012e-09 2.218065137701718616e-09
8.056640624999995737e+01 -3.049409168545283306e-09 2.167706880513134784e-09
8.068847656249992895e+01 -2.885024717164265593e-09 2.111544748526230288e-09
8.081054687500008527e+01 -2.738441371061862101e-09 2.051581878509249891e-09
8.093261718750005684e+01 -2.608756353479141581e-09 1.989603338681115340e-09
8.105468750000004263e+01 -2.494972680452584081e-09 1.927182562604903198e-09
8.117675781250001421e+01 -2.396030503090317611e-09 1.865692513266513295e-09
8.129882812500000000e+01 -2.310832705347493121e-09 1.806319877747213416e-09
8.142089843749997158e+01 -2.238264987791244731e-09 1.750080563219800981e-09
8.154296874999994316e+01 -2.177211310398648132e-09 1.697835101205975040e-09
8.166503906249992895e+01 -2.126565906106130199e-09 1.650303323041710494e-09
8.178710937500008527e+01 -2.085242764307946723e-09 1.608078453013880141e-09
8.190917968750005684e+01 -2.052182748552554581e-09 1.571640961591673445e-09
8.203125000000002842e+01 -2.026358056430672294e-09 1.541372085897712552e-09
8.215332031250001421e+01 -2.006773837141849688e-09 1.517566418626098434e-09
8.227539062499998579e+01 -1.992467161354892076e-09 1.500442753357818813e-09
8.239746093749995737e+01 -1.982503950462102119e-09 1.490152392526713514e-09
8.251953124999994316e+01 -1.975974907124494686e-09 1.486784395051321742e-09
8.264160156250009948e+01 -1.971991669999329700e-09 1.490367853984345201e-09
8.276367187500007105e+01 -1.969684060334367970e-09 1.500871851453770525e-09
8.288574218750004263e+01 -1.968198737821643078e-09 1.518203793236662526e-09
8.300781250000002842e+01 -1.966699327161666580e-09 1.542206524663161013e-09
8.312988281250000000e+01 -1.964368206285575650e-09 1.572654367071639359e-09
8.325195312499997158e+01 -1.960410466746492353e-09 1.609248259912653350e-09
8.337402343749995737e+01 -1.954060752997677728e-09 1.651610591728682771e-09
8.349609374999992895e+01 -1.944593517463478949e-09 1.699280859687480674e-09
8.361816406250008527e+01 -1.931336662687209215e-09 1.751713708278639964e-09
8.374023437500005684e+01 -1.913687751649833592e-09 1.808280952531399299e-09
8.386230468750004263e+01 -1.891131140347555211e-09 1.868278801006150355e-09
8.398437500000001421e+01 -1.863253816344833020e-09 1.930940577634393783e-09
8.410644531250000000e+01 -1.829757859822105997e-09 1.995454080690603734e-09
8.422851562499997158e+01 -1.790468218489285774e-09 2.060981974380643822e-09
8.435058593749994316e+01 -1.745335306412338689e-09 2.126683470477604461e-09
8.447265624999992895e+01 -1.694432527275999127e-09 2.191735669241661150e-09
8.459472656250007105e+01 -1.637949346071241486e-09 2.255353122194643666e-09
8.471679687500005684e+01 -1.576181013606588308e-09 2.316804606551265820e-09
8.483886718750002842e+01 -1.509516223368151540e-09 2.375426764086426885e-09
8.496093750000001421e+01 -1.438423731306977992e-09 2.430634838201788306e-09
8.508300781249998579e+01 -1.363438511322992443e-09 2.481930994705979806e-09
8.520507812499995737e+01 -1.285147611217010731e-09 2.528910636533211673e-09
8.532714843749994316e+01 -1.204175704293055330e-09 2.571266863224278917e-09
8.544921875000008527e+01 -1.121170407837475806e-09 2.608793046221373392e-09
8.557128906250007105e+01 -1.036787530387263684e-09 2.641383488675434722e-09
8.569335937500004263e+01 -9.516764098286603916e-10 2.669032152682644021e-09
8.581542968750002842e+01 -8.664655238502404838e-10 2.691829400287578867e-09
8.593750000000000000e+01 -7.817486238062741412e-10 2.709956694215215577e-09
8.605957031249997158e+01 -6.980716837152379712e-10 2.723679251254394600e-09
8.618164062499995737e+01 -6.159209713218287852e-10 2.733336649028970363e-09
8.630371093749992895e+01 -5.357126617421182266e-10 2.739331376240288997e-09
8.642578125000008527e+01 -4.577846045278452390e-10 2.742115474998122138e-09
8.654785156250005684e+01 -3.823908839680206582e-10 2.742175771945142209e-09
8.666992187500004263e+01 -3.096995833811951208e-10 2.740018511004637733e-09
8.679199218750001421e+01 -2.397937975548241009e-10 2.736154332755816278e-09
8.691406249999998579e+01 -1.726755653331120795e-10 2.731084474931766928e-09
8.703613281249997158e+01 -1.082721328534550945e-10 2.725288838687109279e-09
8.715820312499994316e+01 -4.644385451888537554e-11 2.719216302314188831e-09
8.728027343749992895e+01 1.300698360079213452e-11 2.713277448442831231e-09
8.740234375000007105e+01 7.032713530244362247e-11 2.707839664700713321e-09
8.752441406250005684e+01 1.258038124472148343e-10 2.703224337515550618e-09
8.764648437500002842e+01 1.797569971892471367e-10 2.699705669561881226e-09
8.776855468750001421e+01 2.325328625068932113e-10 2.697510644902682204e-09
8.789062499999998579e+01 2.844984419397316387e-10 2.696819732491920096e-09
8.801269531249995737e+01 3.360376741987819429e-10 2.697767836237644438e-09
8.813476562499994316e+01 3.875487549477673771e-10 2.700444859862458860e-09
8.825683593750008527e+01 4.394424190727945472e-10 2.704895285731402634e-09
8.837890625000007105e+01 4.921405339573537512e-10 2.711116356671057491e-09
8.850097656250004263e+01 5.460742286251014154e-10 2.719054698755998820e-09
8.862304687500002842e+01 6.016806820619443019e-10 2.728601535852458198e-09
8.874511718750000000e+01 6.593977124402469670e-10 2.739587067230710176e-09
8.886718749999997158e+01 7.196555779879358222e-10 2.751775030080133713e-09
8.898925781249995737e+01 7.828659336179508648e-10 2.764858748870404139e-09
8.911132812499992895e+01 8.494085426475205659e-10 2.778459932065538891e-09
8.923339843750008527e+01 9.196169199004709457e-10 2.792131055706049317e-09
8.935546875000005684e+01 9.937642946698760362e-10 2.805361450481955921e-09
8.947753906250004263e+01 1.072050971508503861e-09 2.817586570811925551e-09
8.959960937500001421e+01 1.154593623123826735e-09 2.828199719255432612e-09
8.972167968749998579e+01 1.241416629910939243e-09 2.836565660344247714e-09
8.984374999999997158e+01 1.332445409427497658e-09 2.842035923775203783e-09
8.996582031249994316e+01 1.427501905526775900e-09 2.843966022883640233e-09
9.008789062499992895e+01 1.526303087657293092e-09 2.841734886050521461e-09
9.020996093750007105e+01 1.628463974109660430e-09 2.834766102571850234e-09
9.033203125000005684e+01 1.733506584348881194e-09 2.822549355593418192e-09
9.045410156250002842e+01 1.840875125474228904e-09 2.804659529707775997e-09
9.057617187500000000e+01 1.949956304815266722e-09 2.780771085432506560e-09
9.069824218749998579e+01 2.060102707547694680e-09 2.750666121047444808e-09
9.082031249999995737e+01 2.170656773252577062e-09 2.714235571847108206e-09
9.094238281249994316e+01 2.280972952932544223e-09 2.671474074574747000e-09
9.106445312500008527e+01 2.390436185188772265e-09 2.622469967169785418e-09
9.118652343750007105e+01 2.498475749008964141e-09 2.567392412098773465e-09
9.130859375000004263e+01 2.604574550010176426e-09 2.506477645496123458e-09
9.143066406250002842e+01 2.708274745430550961e-09 2.440015871246792405e-09
9.155273437500000000e+01 2.809181001749679646e-09 2.368339494777043016e-09
9.167480468749997158e+01 2.906962553704662424e-09 2.291812648470463417e-09
9.179687499999995737e+01 3.001354904155802642e-09 2.210821479773083263e-09
9.191894531249992895e+01 3.092161593203425306e-09 2.125764270730113558e-09
9.204101562500008527e+01 3.179255689343406437e-09 2.037040118752046202e-09
9.216308593750005684e+01 3.262579389976337764e-09 1.945035250138301571e-09
9.228515625000004263e+01 3.342139276110661588e-09 1.850107666494349106e-09
9.240722656250001421e+01 3.417995656092675981e-09 1.752572921219065553e-09
9.252929687499998579e+01 3.490246841734616774e-09 1.652694569114011081e-09
9.265136718749997158e+01 3.559011398095935828e-09 1.550681592845379831e-09
9.277343749999994316e+01 3.624412178421751479e-09 1.446692854876727854e-09
9.289550781249991473e+01 3.686565218997566932e-09 1.340846503158635592e-09
9.301757812500007105e+01 3.745574802503052051e-09 1.233231098676172733e-09
9.313964843750005684e+01 3.801534094825286577e-09 1.123915391651393013e-09
9.326171875000002842e+01 3.854529577855185726e-09 1.012954770370237618e-09
9.338378906250000000e+01 3.904647305346121365e-09 9.003936129523731280e-10
9.350585937499998579e+01 3.951979342085782021e-09 7.862634327060937767e-10
9.362792968749995737e+01 3.996628893841722377e-09 6.705768887394595427e-10
9.374999999999994316e+01 4.038712413547509421e-09 5.533180386267770583e-10
9.387207031250008527e+01 4.078356815894868332e-09 4.344299679169276472e-10
9.399414062500007105e+01 4.115690260719463294e-09 3.138019759143014986e-10
9.411621093750004263e+01 4.150826048282284400e-09 1.912594827489314385e-10
9.423828125000001421e+01 4.183840991244837715e-09 6.656001153555390061e-11
9.436035156250000000e+01 4.214751255086749797e-09 -6.060250084510200873e-11
9.448242187499997158e+01 4.243489224420151722e-09 -1.905844807198416276e-10
9.460449218749995737e+01 4.269884768611680423e-09 -3.237714066624654370e-10
9.472656249999992895e+01 4.293653791276783968e-09 -4.605504993206058859e-10
9.484863281250008527e+01 4.314395805596923451e-09 -6.012807115171445499e-10
9.497070312500005684e+01 4.331600339864672092e-09 -7.462636761048411546e-10
9.509277343750002842e+01 4.344660280704353157e-09 -8.957181314668240029e-10
9.521484375000001421e+01 4.352890109438699766e-09 -1.049758488401937304e-09
9.533691406249998579e+01 4.355548287354129998e-09 -1.208377385796759755e-09
9.545898437499997158e+01 4.351864009562965927e-09 -1.371433027681070645e-09
9.558105468749994316e+01 4.341067805434605477e-09 -1.538643436565949134e-09
9.570312499999991473e+01 4.322423590730338563e-09 -1.709589859155566555e-09
9.582519531250007105e+01 4.295258159815292209e-09 -1.883730043824954538e-09
9.594726562500005684e+01 4.258983882238257707e-09 -2.060419578279754661e-09
9.606933593750002842e+01 4.213112005231291570e-09 -2.238937249351859402e-09
9.619140625000000000e+01 4.157256663539674776e-09 -2.418509800541351758e-09
9.631347656249998579e+01 4.091131934778082488e-09 -2.598332602956486676e-09
9.643554687499995737e+01 4.014545339312046996e-09 -2.777584658681398328e-09
9.655761718749992895e+01 3.927391156304047647e-09 -2.955438384123851147e-09
9.667968750000008527e+01 3.829645765119510599e-09 -3.131066325738607034e-09
9.680175781250007105e+01 3.721365200230776425e-09 -3.303647551268142642e-09
9.692382812500004263e+01 3.602683241933792939e-09 -3.472375496293509316e-09
9.704589843750001421e+01 3.473807822849498067e-09 -3.636467071118738548e-09
9.716796875000000000e+01 3.335014612500985655e-09 -3.795171263037526390e-09
9.729003906249997158e+01 3.186638287789884765e-09 -3.947775274284950267e-09
9.741210937499995737e+01 3.029063131771739774e-09 -4.093607011849749981e-09
9.753417968749992895e+01 2.862715172506383319e-09 -4.232033886373976520e-09
9.765625000000008527e+01 2.688057998752682881e-09 -4.362459423953885432e-09
9.777832031250005684e+01 2.505593018347746886e-09 -4.484320660069848912e-09
9.790039062500002842e+01 2.315862565545156748e-09 -4.597089316076228816e-09
9.802246093750001421e+01 2.119452512649978941e-09 -4.700277999852739527e-09
9.814453124999998579e+01 1.916990925678033641e-09 -4.793450226695369009e-09
9.826660156249997158e+01 1.709140718835253655e-09 -4.876231108906935420e-09
9.838867187499994316e+01 1.496586547888057592e-09 -4.948314884424008076e-09
9.851074218750009948e+01 1.280018375722972802e-09 -5.009466251052086176e-09
9.863281250000007105e+01 1.060115446902373683e-09 -5.059514330750065553e-09
9.875488281250004263e+01 8.375344408167097785e-10 -5.098340295325520971e-09
9.887695312500002842e+01 6.129044208521572957e-10 -5.125861452887381840e-09
9.899902343750000000e+01 3.868294228428170526e-10 -5.142015393205010474e-09
9.912109374999998579e+01 1.598977868311924255e-10 -5.146747637590572253e-09
9.924316406249995737e+01 -6.730406569552424924e-11 -5.140005427647651809e-09
9.936523437499992895e+01 -2.941766217067645639e-10 -5.121738952473915866e-09
9.948730468750008527e+01 -5.200943931042803400e-10 -5.091909740691454881e-09
9.960937500000007105e+01 -7.443980233616380247e-10 -5.050504621118545664e-09
9.973144531250004263e+01 -9.663934086829734727e-10 -4.997552564622624204e-09
9.985351562500001421e+01 -1.185358423330651962e-09 -4.933140888860368269e-09
9.997558593750000000e+01 -1.400555886864365986e-09 -4.857427463499993598e-09
1.000976562499999716e+02 -1.611249992905065498e-09 -4.770646989622278204e-09
1.002197265624999432e+02 -1.816723361042757306e-09 -4.673111213328617404e-09
1.003417968749999289e+02 -2.016292737690239668e-09 -4.565203934430889571e-09
1.004638671875000853e+02 -2.209322091606688306e-09 -4.447371796136912966e-09
1.005859375000000568e+02 -2.395232022919085756e-09 -4.320111862259031802e-09
1.007080078125000284e+02 -2.573504519138255779e-09 -4.183957423829466332e-09
1.008300781250000142e+02 -2.743682751337863134e-09 -4.039464029977898550e-09
1.009521484374999858e+02 -2.905366699127626427e-09 -3.887197693921366973e-09
1.010742187499999574e+02 -3.058206183292091438e-09 -3.727726436880211570e-09
1.011962890624999432e+02 -3.201892977383502024e-09 -3.561615360357459443e-09
1.013183593750000995e+02 -3.336153269455158662e-09 -3.389424750078604420e-09
1.014404296875000711e+02 -3.460741171216726251e-09 -3.211710455684038586e-09
1.015625000000000426e+02 -3.575433544097030102e-09 -3.029025912500669574e-09
1.016845703125000284e+02 -3.680026312423522625e-09 -2.841925372620742459e-09
1.018066406250000000e+02 -3.774332476443105187e-09 -2.650967903144885423e-09
1.019287109374999858e+02 -3.858181914351231036e-09 -2.456721563235688701e-09
1.020507812499999574e+02 -3.931422768243491265e-09 -2.259767192088705945e-09
1.021728515624999289e+02 -3.993924036628142992e-09 -2.060701495068046223e-09
1.022949218750000853e+02 -4.045579078348589782e-09 -1.860139355748068098e-09
1.024169921875000568e+02 -4.086309916122708525e-09 -1.658715345591185861e-09
1.025390625000000426e+02 -4.116072324961361309e-09 -1.457084266872871916e-09
1.026611328125000142e+02 -4.134861574508158836e-09 -1.255920385668226588e-09
1.027832031250000000e+02 -4.142718410084903979e-09 -1.055915026761309139e-09
1.029052734374999716e+02 -4.139734682500934566e-09 -8.577724698599670777e-10
1.030273437499999432e+02 -4.126058111258447123e-09 -6.622043703322738774e-10
1.031494140624999289e+02 -4.101895854007928287e-09 -4.699230560157993283e-10
1.032714843750000853e+02 -4.067516712847477501e-09 -2.816340524242852611e-10
1.033935546875000568e+02 -4.023251895076033617e-09 -9.802812393632738382e-11
1.035156250000000284e+02 -3.969494199665930914e-09 8.022696640105629403e-11
1.036376953125000142e+02 -3.906695291750240216e-09 2.524946674001903015e-10
1.037597656249999858e+02 -3.835360702232710291e-09 4.181770027526173745e-10
1.038818359374999574e+02 -3.756042816497787532e-09 5.767197329594124389e-10
1.040039062499999432e+02 -3.669333208640924690e-09 7.276141017881393847e-10
1.041259765625000995e+02 -3.575856525435304029e-09 8.703949601459065943e-10
1.042480468750000711e+02 -3.476268151798177184e-09 1.004636583396365361e-09
1.043701171875000426e+02 -3.371256837029442824e-09 1.129948871096477267e-09
1.044921875000000284e+02 -3.261551642598392719e-09 1.245977074633292193e-09
1.046142578125000000e+02 -3.147930792676564876e-09 1.352407447781472129e-09
1.047363281249999716e+02 -3.031228976186489021e-09 1.448979589398508719e-09
1.048583984374999574e+02 -2.912339657042610553e-09 1.535504357004180233e-09
1.049804687499999289e+02 -2.792209903684356113e-09 1.611884659354628824e-09
1.051025390625000853e+02 -2.671826795061704114e-09 1.678135570680195862e-09
1.052246093750000568e+02 -2.552196169467746536e-09 1.734400163427106075e-09
1.053466796875000426e+02 -2.434316024783005193e-09 1.780958161256468421e-09
1.054687500000000142e+02 -2.319147974942899697e-09 1.818225927933314574e-09
1.055908203125000000e+02 -2.207590275160324052e-09 1.846748195971886122e-09
1.057128906249999716e+02 -2.100454853877029461e-09 1.867183321284300535e-09
1.058349609374999432e+02 -1.998449546977333689e-09 1.880284066756642788e-09
1.059570312499999289e+02 -1.902166164173030769e-09 1.886875732826828745e-09
1.060791015625000711e+02 -1.812074597765392821e-09 1.887833607572242518e-09
1.062011718750000568e+02 -1.728522323873192711e-09 1.884061734218169751e-09
1.063232421875000284e+02 -1.651737812950596352e-09 1.876474310488607526e-09
1.064453125000000142e+02 -1.581836259686142525e-09 1.865979980688773564e-09
1.065673828124999858e+02 -1.518826613061194247e-09 1.853468632641131973e-09
1.066894531249999574e+02 -1.462619455638922797e-09 1.839800324959317495e-09
1.068115234374999432e+02 -1.413035420057491307e-09 1.825796207324434796e-09
1.069335937500000995e+02 -1.369813702694283787e-09 1.812231316113429175e-09
1.070556640625000711e+02 -1.332620235563937835e-09 1.799828870217368082e-09
1.071777343750000426e+02 -1.301055410721500511e-09 1.789255533867436037e-09
1.072998046875000284e+02 -1.274661531861419228e-09 1.781117326050623109e-09
1.074218750000000000e+02 -1.252930129855805767e-09 1.775956060146067649e-09
1.075439453124999716e+02 -1.235309272157943408e-09 1.774246206656395779e-09
1.076660156249999574e+02 -1.221211071003216408e-09 1.776392204660342998e-09
1.077880859374999289e+02 -1.210019455276397518e-09 1.782726403356701816e-09
1.079101562500000853e+02 -1.201098143647963804e-09 1.793507727836371551e-09
1.080322265625000568e+02 -1.193798851549761960e-09 1.808921151192167388e-09
1.081542968750000426e+02 -1.187469700007519840e-09 1.829078270114114944e-09
1.082763671875000142e+02 -1.181463420491925661e-09 1.854019295052142195e-09
1.083984374999999858e+02 -1.175144718774181480e-09 1.883716344966679033e-09
1.085205078124999716e+02 -1.167896434352471447e-09 1.918077518506689365e-09
1.086425781249999432e+02 -1.159124529426824159e-09 1.956951243903174238e-09
1.087646484374999289e+02 -1.148262035693301421e-09 2.000130582370841391e-09
1.088867187500000711e+02 -1.134772137710012327e-09 2.047357149419028220e-09
1.090087890625000568e+02 -1.118150790502663714e-09 2.098324382905226558e-09
1.091308593750000284e+02 -1.097929389699024672e-09 2.152680176284245576e-09
1.092529296875000142e+02 -1.073677892037515077e-09 2.210029184486059923e-09
1.093749999999999858e+02 -1.045008527682058109e-09 2.269935251831455069e-09
1.094970703124999574e+02 -1.011579982833832115e-09 2.331924340811377995e-09
1.096191406249999432e+02 -9.731018816741531546e-10 2.395488165170155561e-09
1.097412109375000853e+02 -9.293394446668913968e-10 2.460088764937213797e-09
1.098632812500000711e+02 -8.801179813367180319e-10 2.525164349801864741e-09
1.099853515625000426e+02 -8.253265687249967338e-10 2.590136462164147943e-09
1.101074218750000284e+02 -7.649203672501669649e-10 2.654418004978433050e-09
1.102294921875000000e+02 -6.989215328565655649e-10 2.717421503073702626e-09
1.103515624999999716e+02 -6.274190343603479873e-10 2.778567293639875084e-09
1.104736328124999574e+02 -5.505675606670065788e-10 2.837291683363649175e-09
1.105957031249999289e+02 -4.685854787660652725e-10 2.893055086884537735e-09
1.107177734375000853e+02 -3.817518455198248010e-10 2.945350062095192891e-09
1.108398437500000568e+02 -2.904025175048687812e-10 2.993709303280876427e-09
1.109619140625000426e+02 -1.949251519281789952e-10 3.037713766060526990e-09
1.110839843750000142e+02 -9.575258270306205487e-11 3.077000894343872045e-09
1.112060546874999858e+02 6.646059771073215635e-12 3.111272481408303153e-09
1.113281249999999716e+02 1.117769018986179871e-10 3.140301145063447271e-09
1.114501953124999432e+02 2.191352984168944456e-10 3.163934014948188353e-09
1.115722656249999289e+02 3.282210630947251354e-10 3.182092412898665345e-09
1.116943359375000711e+02 4.385531748684603733e-10 3.194767105447289591e-09
1.118164062500000568e+02 5.496822073222814539e-10 3.202009758113200563e-09
1.119384765625000284e+02 6.611994219584694758e-10 3.203922000534752054e-09
1.120605468750000000e+02 7.727424490360087977e-10 3.200643631804253447e-09
1.121826171874999858e+02 8.839981882758798934e-10 3.192340956481827453e-09
1.123046874999999574e+02 9.947036250322817631e-10 3.179195486614331877e-09
1.124267578124999432e+02 1.104644776589617897e-09 3.161392827340757403e-09
1.125488281250000853e+02 1.213653458042155874e-09 3.139111755966502219e-09
1.126708984375000711e+02 1.321601489355369345e-09 3.112514012960755602e-09
1.127929687500000426e+02 1.428392267992753441e-09 3.081735645132497053e-09
1.129150390625000284e+02 1.533949991789264476e-09 3.046880898307959463e-09
1.130371093750000000e+02 1.638207403031441448e-09 3.008019722253999044e-09
1.131591796874999716e+02 1.741093708284779805e-09 2.965189451237134637e-09
1.132812499999999574e+02 1.842524541907013536e-09 2.918400025535845720e-09
1.134033203124999289e+02 1.942394965261411036e-09 2.867641071436764587e-09
1.135253906250000853e+02 2.040575134238665383e-09 2.812889178236868929e-09
1.136474609375000568e+02 2.136907516155151946e-09 2.754114699062284032e-09
1.137695312500000426e+02 2.231204847292717889e-09 2.691288431504311029e-09
1.138916015625000142e+02 2.323248895024732240e-09 2.624388772500441646e-09
1.140136718749999858e+02 2.412790612671341662e-09 2.553409387405910052e-09
1.141357421874999716e+02 2.499552049764659618e-09 2.478366795798249439e-09
1.142578124999999432e+02 2.583229734129618370e-09 2.399307163624348748e-09
1.143798828125000995e+02 2.663498788225927482e-09 2.316312117597136450e-09
1.145019531250000711e+02 2.740017283552957138e-09 2.229504113310376513e-09
1.146240234375000568e+02 2.812431108989892281e-09 2.139052076603676365e-09
1.147460937500000284e+02 2.880380266012468011e-09 2.045177537643421542e-09
1.148681640625000000e+02 2.943507618464933572e-09 1.948160635915991332e-09
1.149902343749999858e+02 3.001470599298007550e-09 1.848344559521790856e-09
1.151123046874999574e+02 3.053955263304385591e-09 1.746136710266398641e-09
1.152343749999999432e+02 3.100691034316028061e-09 1.642005596794871005e-09
1.153564453125000853e+02 3.141464401370710842e-09 1.536473642811244710e-09
1.154785156250000711e+02 3.176130479365217399e-09 1.430106692866781021e-09
1.156005859375000426e+02 3.204621775246438395e-09 1.323500908217431105e-09
1.157226562500000142e+02 3.226953427238390198e-09 1.217267749340803621e-09
1.158447265625000000e+02 3.243224168352082987e-09 1.112018209214248046e-09
1.159667968749999716e+02 3.253612800033007360e-09 1.008348054327480508e-09
1.160888671874999574e+02 3.258370975480725204e-09 9.068259612344747869e-10
1.162109374999999289e+02 3.257814093844620265e-09 8.079858848511284690e-10
1.163330078125000853e+02 3.252312723481530023e-09 7.123238860434170137e-10
1.164550781250000568e+02 3.242286852291384396e-09 6.202981802238312245e-10
1.165771484375000284e+02 3.228204118363442833e-09 5.323299728426087930e-10
1.166992187500000142e+02 3.210581497710786292e-09 4.488025389208686868e-10
1.168212890624999858e+02 3.189988771176563261e-09 3.700569314985074064e-10
1.169433593749999716e+02 3.167051829228859863e-09 2.963837800645489352e-10
1.170654296874999432e+02 3.142453981202733418e-09 2.280113647508399929e-10
1.171875000000000995e+02 3.116933549625664174e-09 1.650907636402593813e-10
1.173095703125000711e+02 3.091276282308484976e-09 1.076795873315459682e-10
1.174316406250000568e+02 3.066301757195692734e-09 5.572660543540467070e-11
1.175537109375000284e+02 3.042844249628677713e-09 9.060049884043725056e-12
1.176757812500000000e+02 3.021730132662875159e-09 -3.261816561678695242e-11
1.177978515624999858e+02 3.003754740460757090e-09 -6.973165580469047007e-11
1.179199218749999574e+02 2.989661203425874555e-09 -1.028231873123921106e-10
1.180419921874999289e+02 2.980122597007004784e-09 -1.325444989233866685e-10
1.181640625000000853e+02 2.975727693200573412e-09 -1.596440530382213126e-10
1.182861328125000711e+02 2.976969980136398177e-09 -1.849541050682513474e-10
1.184082031250000426e+02 2.984239154460328845e-09 -2.093781086803032677e-10
1.185302734375000142e+02 2.997813902996238030e-09 -2.338788600033613119e-10
1.186523437500000000e+02 3.017854862966498821e-09 -2.594668878924625882e-10
1.187744140624999716e+02 3.044397403883419365e-09 -2.871879546412956682e-10
1.188964843749999574e+02 3.077344831722733342e-09 -3.181086391146317719e-10
1.190185546874999289e+02 3.116463168918153707e-09 -3.532995993009267481e-10
1.191406250000000853e+02 3.161378809091470278e-09 -3.938168306294223905e-10
1.192626953125000568e+02 3.211580140425844978e-09 -4.406820260574096855e-10
1.193847656250000284e+02 3.266423472587797661e-09 -4.948637824054884436e-10
1.195068359375000142e+02 3.325142500475796695e-09 -5.572613909084418903e-10
1.196289062499999858e+02 3.386859673311809907e-09 -6.286922417054304027e-10
1.197509765624999716e+02 3.450597548735719058e-09 -7.098827980348090090e-10
1.198730468749999432e+02 3.515288597119448708e-09 -8.014620287094466503e-10
1.199951171875000995e+02 3.579782892926075388e-09 -9.039555449601960229e-10
1.201171875000000711e+02 3.642854298512138460e-09 -1.017778802171749468e-09
1.202392578125000426e+02 3.703206510765295963e-09 -1.143228563685835319e-09
1.203613281250000284e+02 3.759480302433824291e-09 -1.280472850669568278e-09
1.204833984375000000e+02 3.810262605588581973e-09 -1.429540171788603271e-09
1.206054687499999858e+02 3.854097339382290365e-09 -1.590308609743221500e-09
1.207275390624999574e+02 3.889497784020101391e-09 -1.762494589762825352e-09
1.208496093749999289e+02 3.914961076395491149e-09 -1.945640671222989638e-09
1.209716796875000853e+02 3.928986524517692723e-09 -2.139102166586015234e-09
1.210937500000000711e+02 3.930100035360112413e-09 -2.342033911105976743e-09
1.212158203125000426e+02 3.916886132543051849e-09 -2.553380480026264426e-09
1.213378906250000142e+02 3.888026675571770027e-09 -2.771874139721547948e-09
1.214599609375000000e+02 3.842342892940305346e-09 -2.996043836903998697e-09
1.215820312499999716e+02 3.778836163450076872e-09 -3.224236404792358264e-09
1.217041015624999432e+02 3.696722992214611390e-09 -3.454649147582377298e-09
1.218261718749999289e+02 3.595460225662820217e-09 -3.685371190460176901e-09
1.219482421875000853e+02 3.474757930159445045e-09 -3.914429353437644231e-09
1.220703125000000568e+02 3.334579674310622070e-09 -4.139833583722483555e-09
1.221923828125000284e+02 3.175132201569413347e-09 -4.359617824659410053e-09
1.223144531250000142e+02 2.996847519989874649e-09 -4.571873896488215312e-09
1.224365234374999858e+02 2.800360422070721599e-09 -4.774777303098833533e-09
1.225585937499999574e+02 2.586484336085167412e-09 -4.966604575483190113e-09
1.226806640624999432e+02 2.356188702777371721e-09 -5.145742511682695336e-09
1.228027343750000995e+02 2.110581198521383982e-09 -5.310691200669079473e-09
1.229248046875000711e+02 1.850896980884357278e-09 -5.460064650558219214e-09
1.230468750000000426e+02 1.578494564118121617e-09 -5.592593777840516699e-09
1.231689453125000284e+02 1.294855095636770854e-09 -5.707135554903327765e-09
1.232910156250000000e+02 1.001580064977807519e-09 -5.802689476974390565e-09
1.234130859374999858e+02 7.003827935622918081e-10 -5.878419271125248434e-09
1.235351562499999574e+02 3.930713488712146893e-10 -5.933675556585252225e-09
1.236572265624999289e+02 8.152345390232143086e-11 -5.968014982509699279e-09
1.237792968750000853e+02 -2.323439383994278959e-10 -5.981212851802232938e-09
1.239013671875000568e+02 -5.466070566052883729e-10 -5.973268351171722310e-09
1.240234375000000426e+02 -8.593669967849734103e-10 -5.944403354696086834e-09
1.241455078125000142e+02 -1.168779472856945234e-09 -5.895056665219870854e-09
1.242675781250000000e+02 -1.473082905720903475e-09 -5.825875193468622691e-09
1.243896484374999716e+02 -1.770625731803761541e-09 -5.737702462645242479e-09
1.245117187499999432e+02 -2.059893523256963249e-09 -5.631563881903444184e-09
1.246337890624999289e+02 -2.339535907606717245e-09 -5.508647747188725052e-09
1.247558593750000853e+02 -2.608392523027936800e-09 -5.370280703677952305e-09
1.248779296875000568e+02 -2.865516262978680005e-09 -5.217896598631205609e-09
1.250000000000000284e+02 -3.110191190740555898e-09 -5.052998539244898597e-09
1.251220703125000142e+02 -3.341942261399150237e-09 -4.877115383499109962e-09
1.252441406249999858e+02 -3.560534639089635932e-09 -4.691755312952970611e-09
1.253662109374999574e+02 -3.765961765201953246e-09 -4.498359969577354791e-09
1.254882812499999432e+02 -3.958422863694941751e-09 -4.298262586791471623e-09
1.256103515625000995e+02 -4.138291698982647163e-09 -4.092652783518790244e-09
1.257324218750000711e+02 -4.306078882364367214e-09 -3.882549683237980950e-09
