# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
2.358398437500000853e+02 2.052950364528088473e-11 -1.093031074476445213e-11
2.359619140625000568e+02 1.982079687488611841e-11 -1.178118721322842322e-11
2.360839843750000568e+02 1.907319088224856708e-11 -1.256969485113888059e-11
2.362060546875000284e+02 1.829314330337407379e-11 -1.329498484237132229e-11
2.363281250000000000e+02 1.748693702923713667e-11 -1.395684625170060226e-11
2.364501953124999716e+02 1.666064580433883545e-11 -1.455567242871555769e-11
2.365722656249999432e+02 1.582009246720524375e-11 -1.509243793798978652e-11
2.366943359374999432e+02 1.497079438856158249e-11 -1.556867434549195919e-11
2.368164062500000853e+02 1.411789975486011555e-11 -1.598643251467120492e-11
2.369384765625000568e+02 1.326612596472162035e-11 -1.634822461270142274e-11
2.370605468750000284e+02 1.241971340312055516e-11 -1.665694855844602619e-11
2.371826171875000284e+02 1.158240257872433413e-11 -1.691580600775868001e-11
2.373046875000000000e+02 1.075743320674476767e-11 -1.712822706109003867e-11
2.374267578124999716e+02 9.947556283534821232e-12 -1.729781015117384549e-11
2.375488281249999432e+02 9.155048119418867791e-12 -1.742827799247591929e-11
2.376708984375001137e+02 8.381718079704192353e-12 -1.752344434281312928e-11
2.377929687500000853e+02 7.628906721958954672e-12 -1.758718357082923361e-11
2.379150390625000568e+02 6.897475762090132599e-12 -1.762339523877020236e-11
2.380371093750000284e+02 6.187794991357306252e-12 -1.763595798242340352e-11
2.381591796875000000e+02 5.499733686498962563e-12 -1.762867042412626997e-11
2.382812499999999716e+02 4.832664529319285446e-12 -1.760518130338674386e-11
2.384033203124999716e+02 4.185486036501683782e-12 -1.756891530287193669e-11
2.385253906249999432e+02 3.556665315517723855e-12 -1.752300378578359914e-11
2.386474609375000853e+02 2.944297675937731359e-12 -1.747022982687390484e-11
2.387695312500000568e+02 2.346174607752060151e-12 -1.741299415441417752e-11
2.388916015625000568e+02 1.759848420574903123e-12 -1.735330290406245245e-11
2.390136718750000284e+02 1.182682748537891561e-12 -1.729277040832446040e-11
2.391357421875000000e+02 6.118846083634162206e-13 -1.723262428941836733e-11
2.392578124999999716e+02 4.452303604142817755e-14 -1.717370019015918809e-11
2.393798828124999432e+02 -5.224540147637885147e-13 -1.711641974212737733e-11
2.395019531250001137e+02 -1.092191883731559296e-12 -1.706075364450473634e-11
2.396240234375000853e+02 -1.667881437442205177e-12 -1.700617813485386444e-11
2.397460937500000568e+02 -2.252687948331672625e-12 -1.695163641232916398e-11
2.398681640625000284e+02 -2.849659305603526847e-12 -1.689551653211809304e-11
2.399902343750000284e+02 -3.461620920131994915e-12 -1.683565470172759170e-11
2.401123046875000000e+02 -4.091067749101680813e-12 -1.676936942387907751e-11
2.402343749999999716e+02 -4.740066261124402963e-12 -1.669352751410537141e-11
2.403564453124999432e+02 -5.410179776800885433e-12 -1.660463651091901735e-11
2.404785156250000853e+02 -6.102426801163960706e-12 -1.649895080706173757e-11
2.406005859375000853e+02 -6.817273601731617944e-12 -1.637257505188564147e-11
2.407226562500000568e+02 -7.554653163742076044e-12 -1.622155075224780365e-11
2.408447265625000284e+02 -8.313997304261613889e-12 -1.604191907426896685e-11
2.409667968750000000e+02 -9.094268457108363362e-12 -1.582976050508118560e-11
2.410888671874999716e+02 -9.893980383982766679e-12 -1.558121778321489106e-11
2.412109374999999716e+02 -1.071120128437933369e-11 -1.529251270675802943e-11
2.413330078124999432e+02 -1.154353893266787672e-11 -1.495996998616686285e-11
2.414550781250000853e+02 -1.238811516658868507e-11 -1.458006028065999276e-11
2.415771484375000568e+02 -1.324154338184410296e-11 -1.414946872482013866e-11
2.416992187500000568e+02 -1.409992429747871313e-11 -1.366518655015122530e-11
2.418212890625000284e+02 -1.495887166787323622e-11 -1.312461584967671243e-11
2.419433593750000000e+02 -1.581357341989061400e-11 -1.252567354381534778e-11
2.420654296874999716e+02 -1.665888736438674809e-11 -1.186687976572480227e-11
2.421874999999999432e+02 -1.748946482272730151e-11 -1.114741709910532512e-11
2.423095703125001137e+02 -1.829989020570205525e-11 -1.036715022833508644e-11
2.424316406250000853e+02 -1.908482047552233076e-11 -9.526600952071933107e-12
2.425537109375000568e+02 -1.983910694106305920e-11 -8.626880787468539411e-12
2.426757812500000284e+02 -2.055788405824090273e-11 -7.669590914919388948e-12
2.427978515625000000e+02 -2.123661549176676144e-11 -6.656704756541895618e-12
2.429199218750000000e+02 -2.187109478565706603e-11 -5.590450692229798413e-12
2.430419921874999716e+02 -2.245740477113516130e-11 -4.473211691118158929e-12
2.431640624999999432e+02 -2.299184575318829375e-11 -3.307455708218568558e-12
2.432861328125000853e+02 -2.347084696641675004e-11 -2.095705621853952293e-12
2.434082031250000853e+02 -2.389087758647498337e-11 -8.405510464681701044e-13
2.435302734375000568e+02 -2.424837260505793266e-11 4.553017404837649525e-13
2.436523437500000284e+02 -2.453968612903345444e-11 1.788950473404221820e-12
2.437744140625000000e+02 -2.476108046687452529e-11 3.157200738350558500e-12
2.438964843749999716e+02 -2.490875371130651427e-11 4.556467499727639920e-12
2.440185546874999716e+02 -2.497890261177514584e-11 5.982687961139853612e-12
2.441406249999999432e+02 -2.496781307440624646e-11 7.431256079709657163e-12
2.442626953125000853e+02 -2.487196849767501768e-11 8.896984673439198834e-12
2.443847656250000568e+02 -2.468816608105563050e-11 1.037409699322917638e-11
2.445068359375000568e+02 -2.441363241649333136e-11 1.185624648224818191e-11
2.446289062500000284e+02 -2.404613152083706081e-11 1.333656124642104131e-11
2.447509765625000000e+02 -2.358406064246535473e-11 1.480770856115182818e-11
2.448730468749999716e+02 -2.302653119474595990e-11 1.626197446763210900e-11
2.449951171874999432e+02 -2.237343376830689561e-11 1.769135375071066475e-11
2.451171875000001137e+02 -2.162548752308344106e-11 1.908764604234495910e-11
2.452392578125000853e+02 -2.078427555572670974e-11 2.044255459346430118e-11
2.453613281250000568e+02 -1.985226880345598877e-11 2.174778571787452375e-11
2.454833984375000284e+02 -1.883284100550299969e-11 2.299514877659233875e-11
2.456054687500000000e+02 -1.773027611716299688e-11 2.417665788777333401e-11
2.457275390625000000e+02 -1.654976825660003278e-11 2.528463677299695402e-11
2.458496093749999716e+02 -1.529741362697076469e-11 2.631182792122609689e-11
2.459716796874999432e+02 -1.398019345364598757e-11 2.725150763749205244e-11
2.460937500000000853e+02 -1.260594542987947240e-11 2.809760921480651823e-11
2.462158203125000853e+02 -1.118331849252549097e-11 2.884485562644970333e-11
2.463378906250000568e+02 -9.721703909270141529e-12 2.948890016954089451e-11
2.464599609375000284e+02 -8.231135813159369182e-12 3.002646991653789280e-11
2.465820312500000000e+02 -6.722155739035477911e-12 3.045550366463661007e-11
2.467041015624999716e+02 -5.205638298144544876e-12 3.077527296296812009e-11
2.468261718749999716e+02 -3.692579704474060225e-12 3.098647252518261262e-11
2.469482421874999432e+02 -2.193856766667997361e-12 3.109126656428621241e-11
2.470703125000000853e+02 -7.199694467611002938e-13 3.109328080635719302e-11
2.471923828125000568e+02 7.192165382860726638e-13 3.099753565603813446e-11
2.473144531250000568e+02 2.114710751634959651e-12 3.081032227142353682e-11
2.474365234375000284e+02 3.458608882234492657e-12 3.053902732751495728e-11
2.475585937500000000e+02 4.744261084125910130e-12 3.019191437842992909e-11
2.476806640624999716e+02 5.966386023846159900e-12 2.977787352997316396e-11
2.478027343749999432e+02 7.121122689750315968e-12 2.930615705262744543e-11
2.479248046875001137e+02 8.206021076131131945e-12 2.878612137737657968e-11
2.480468750000000853e+02 9.219981887455641973e-12 2.822699122160150883e-11
2.481689453125000568e+02 1.016315765936838179e-11 2.763765300402857314e-11
2.482910156250000284e+02 1.103682396256287187e-11 2.702647992127492027e-11
2.484130859375000000e+02 1.184322657608340330e-11 2.640119208062290047e-11
2.485351562500000000e+02 1.258541265662478785e-11 2.576875680008611556e-11
2.486572265624999716e+02 1.326705805647414828e-11 2.513533162720466799e-11
2.487792968749999432e+02 1.389230397650123220e-11 2.450624642055093321e-11
2.489013671875000853e+02 1.446561243948605943e-11 2.388601508531308312e-11
2.490234375000000853e+02 1.499164356277728298e-11 2.327836553712478932e-11
2.491455078125000568e+02 1.547515176720436694e-11 2.268627908333693328e-11
2.492675781250000284e+02 1.592089612487668014e-11 2.211203569995208562e-11
2.493896484375000000e+02 1.633356256768597451e-11 2.155726550142900229e-11
2.495117187499999716e+02 1.671769921787238227e-11 2.102300618811615052e-11
2.496337890624999716e+02 1.707766650654763323e-11 2.050976307289195788e-11
2.497558593749999432e+02 1.741760054322432685e-11 2.001756671569400084e-11
2.498779296875000853e+02 1.774138488807682123e-11 1.954602574481824139e-11
2.500000000000000568e+02 1.805262667456435702e-11 1.909437702653146146e-11
2.501220703125000284e+02 1.835463764281457291e-11 1.866153662324737325e-11
2.502441406250000284e+02 1.865042347566097668e-11 1.824615140714690810e-11
2.503662109375000000e+02 1.894268299142659196e-11 1.784664763802026343e-11
2.504882812499999716e+02 1.923381558424013493e-11 1.746127248496811020e-11
2.506103515624999432e+02 1.952593316937586169e-11 1.708812578295659598e-11
2.507324218750001137e+02 1.982087147789225214e-11 1.672518159963876496e-11
2.508544921875000853e+02 2.012019595368421309e-11 1.637030241205576403e-11
2.509765625000000568e+02 2.042520018953119163e-11 1.602125063924820925e-11
2.510986328125000284e+02 2.073689736562016679e-11 1.567570176528762224e-11
2.512207031250000000e+02 2.105600594997577200e-11 1.533126246847890191e-11
2.513427734375000000e+02 2.138293203927213875e-11 1.498549762114529569e-11
2.514648437499999716e+02 2.171775382085111591e-11 1.463596934236872118e-11
2.515869140624999432e+02 2.206021603710716839e-11 1.428028715985716633e-11
2.517089843750000853e+02 2.240974063540782694e-11 1.391616286534496976e-11
2.518310546875000853e+02 2.276545433270703056e-11 1.354146091007662623e-11
2.519531250000000568e+02 2.312622809668172520e-11 1.315423711893535273e-11
2.520751953125000284e+02 2.349072112153286250e-11 1.275276364041389472e-11
2.521972656250000000e+02 2.385742397195378361e-11 1.233554260407943511e-11
2.523193359374999716e+02 2.422469951665482612e-11 1.190131142734665073e-11
2.524414062499999432e+02 2.459082124823803738e-11 1.144903998113968573e-11
2.525634765624999432e+02 2.495400557714942042e-11 1.097791919567767402e-11
2.526855468750000853e+02 2.531243294882355358e-11 1.048734512155811334e-11
2.528076171875000568e+02 2.566425724629956751e-11 9.976907333690727684e-12
2.529296875000000284e+02 2.600761083358304147e-11 9.446388746999387571e-12
2.530517578125000284e+02 2.634061539737673509e-11 8.895776013818469762e-12
2.531738281250000000e+02 2.666140449987993082e-11 8.325273846397585547e-12
2.532958984374999716e+02 2.696815908212489389e-11 7.735316314316169641e-12
2.534179687499999432e+02 2.725915542403779601e-11 7.126568635011486113e-12
2.535400390625001137e+02 2.753282261749771187e-11 6.499911850380084014e-12
2.536621093750000853e+02 2.778780167028411424e-11 5.856403474337911746e-12
2.537841796875000568e+02 2.802299411291127828e-11 5.197212147761983946e-12
2.539062500000000284e+02 2.823758841934653448e-11 4.523531462639590210e-12
2.540283203125000000e+02 2.843105751458534495e-11 3.836482040344443291e-12
2.541503906250000000e+02 2.860312412840016767e-11 3.137009865602680666e-12
2.542724609374999716e+02 2.875368942573941920e-11 2.425788914998620295e-12
2.543945312499999432e+02 2.888272032198622613e-11 1.703142139509004788e-12
2.545166015625000853e+02 2.899009911475744872e-11 9.690013316013750272e-13
2.546386718750000568e+02 2.907545211653515270e-11 2.229242583052682198e-13
2.547607421875000568e+02 2.913798220358649425e-11 -5.358236426007491802e-13
2.548828125000000284e+02 2.917632943241528606e-11 -1.308128284356337061e-12
2.550048828125000000e+02 2.918847709582216395e-11 -2.094839945229715605e-12
2.551269531249999716e+02 2.917171283800993900e-11 -2.896555213300267750e-12
2.552490234374999432e+02 2.912265063829187445e-11 -3.713379815398225962e-12
2.553710937500001137e+02 2.903732236505150550e-11 -4.544682449342980071e-12
2.554931640625000853e+02 2.891135306007654391e-11 -5.388856270278902189e-12
2.556152343750000568e+02 2.874023186489435514e-11 -6.243119961447343339e-12
2.557373046875000284e+02 2.851967359833623388e-11 -7.103404764822384419e-12
2.558593750000000284e+02 2.824603787370150805e-11 -7.964375347346431836e-12
2.559814453125000000e+02 2.791674431460518891e-11 -8.819614817745864910e-12
2.561035156249999432e+02 2.753060648867696891e-11 -9.661969506938715701e-12
2.562255859374999432e+02 2.708801375029274999e-11 -1.048400688110809156e-11
2.563476562500001137e+02 2.659092192460090177e-11 -1.127850585180585544e-11
2.564697265625000568e+02 2.604266189629747163e-11 -1.203888836579963364e-11
2.565917968750000568e+02 2.544762112553856164e-11 -1.275952129687046685e-11
2.567138671875000568e+02 2.481087733323050956e-11 -1.343586004775306130e-11
2.568359375000000000e+02 2.413785817428883355e-11 -1.406445014964240392e-11
2.569580078125000000e+02 2.343407311803439437e-11 -1.464283249837451654e-11
2.570800781249999432e+02 2.270492945730911365e-11 -1.516940378589088625e-11
2.572021484374999432e+02 2.195561941051253073e-11 -1.564326982051708835e-11
2.573242187500001137e+02 2.119105796746320930e-11 -1.606410938133794382e-11
2.574462890625000568e+02 2.041585635307315987e-11 -1.643205343635269565e-11
2.575683593750000568e+02 1.963432249458702874e-11 -1.674758148541977532e-11
2.576904296875000000e+02 1.885048213221692576e-11 -1.701143753178502637e-11
2.578125000000000000e+02 1.806811375957733986e-11 -1.722456804681153385e-11
2.579345703125000000e+02 1.729078994425968770e-11 -1.738808275590487155e-11
2.580566406249999432e+02 1.652191768724312712e-11 -1.750323693825039730e-11
2.581787109375001137e+02 1.576477143855664660e-11 -1.757143186458269805e-11
2.583007812500000568e+02 1.502251394381757358e-11 -1.759422836118012843e-11
2.584228515625000568e+02 1.429820210872135395e-11 -1.757336731568993836e-11
2.585449218750000568e+02 1.359477757349783129e-11 -1.751079053772886797e-11
2.586669921875000000e+02 1.291504410675360761e-11 -1.740865615020818704e-11
2.587890625000000000e+02 1.226163562375044164e-11 -1.726934412050399303e-11
2.589111328124999432e+02 1.163697999187716510e-11 -1.709544923619545356e-11
2.590332031249999432e+02 1.104326470755325661e-11 -1.688976156445593986e-11
2.591552734375001137e+02 1.048240921910972392e-11 -1.665523796298387568e-11
2.592773437500000568e+02 9.956044647930006278e-12 -1.639496957375651623e-11
2.593994140625000568e+02 9.465498528633784199e-12 -1.611214742776011217e-11
2.595214843750000568e+02 9.011783699289385930e-12 -1.581002471449576469e-11
2.596435546875000000e+02 8.595594163544621384e-12 -1.549187506434560393e-11
2.597656250000000000e+02 8.217310762186621218e-12 -1.516095025015972026e-11
2.598876953124999432e+02 7.877015370860710313e-12 -1.482044220931350466e-11
2.600097656249999432e+02 7.574509146577420377e-12 -1.447345111225260446e-11
2.601318359375001137e+02 7.309331686441473046e-12 -1.412295697603712344e-11
2.602539062500000568e+02 7.080782161186955066e-12 -1.377179163181067958e-11
2.603759765625000568e+02 6.887945849581675191e-12 -1.342261109211065558e-11
2.604980468750000000e+02 6.729727941578965595e-12 -1.307787170819558521e-11
2.606201171875000000e+02 6.604893233449699217e-12 -1.273981398562169971e-11
2.607421875000000000e+02 6.512108252695659645e-12 -1.241045601749477678e-11
2.608642578124999432e+02 6.449982310178895729e-12 -1.209159604482312814e-11
2.609863281250001137e+02 6.417105565326311131e-12 -1.178482217510226778e-11
2.611083984375000568e+02 6.412084023575422702e-12 -1.149152769720478091e-11
2.612304687500000568e+02 6.433571689845954278e-12 -1.121293196767176249e-11
2.613525390625000568e+02 6.480298861263759908e-12 -1.095010744687119804e-11
2.614746093750000000e+02 6.551094651652247599e-12 -1.070401248711408709e-11
2.615966796875000000e+02 6.644902295337217828e-12 -1.047552838270940102e-11
2.617187499999999432e+02 6.760786614528462519e-12 -1.026549903822023892e-11
2.618408203124999432e+02 6.897933368215875179e-12 -1.007477185270605569e-11
2.619628906250001137e+02 7.055640310404990002e-12 -9.904238461918751870e-12
2.620849609375000568e+02 7.233299963422430243e-12 -9.754874001736309763e-12
2.622070312500000568e+02 7.430374183960919429e-12 -9.627773624376302539e-12
2.623291015625000568e+02 7.646360596275435204e-12 -9.524184916235922385e-12
2.624511718750000000e+02 7.880751062525021937e-12 -9.445534651015412165e-12
2.625732421875000000e+02 8.132982589527342360e-12 -9.393448037839231094e-12
2.626953124999999432e+02 8.402381483568557606e-12 -9.369758303907074614e-12
2.628173828124999432e+02 8.688102316619872227e-12 -9.376504149908614975e-12
2.629394531250001137e+02 8.989064486279962955e-12 -9.415912729879220133e-12
2.630615234375000568e+02 9.303890322849665275e-12 -9.490366795024860259e-12
2.631835937500000568e+02 9.630849132094117223e-12 -9.602356108569126727e-12
2.633056640625000000e+02 9.967811399468968337e-12 -9.754414579377897063e-12
2.634277343750000000e+02 1.031221687670766315e-11 -9.949045749505241254e-12
2.635498046875000000e+02 1.066105943366041166e-11 -1.018864018072477181e-11
2.636718749999999432e+02 1.101089076188078845e-11 -1.047538887056806202e-11
2.637939453125001137e+02 1.135784425119452113e-11 -1.081119768002818708e-11
2.639160156250000568e+02 1.169767867859180960e-11 -1.119760879122742659e-11
2.640380859375000568e+02 1.202583864311108437e-11 -1.163573504098855529e-11
2.641601562500000568e+02 1.233752656401609228e-11 -1.212621094655900582e-11
2.642822265625000000e+02 1.262778081634118988e-11 -1.266916171453750608e-11
2.644042968750000000e+02 1.289155545782181003e-11 -1.326419016511657215e-11
2.645263671874999432e+02 1.312379728790479094e-11 -1.391038119233810450e-11
2.646484374999999432e+02 1.331951532008624939e-11 -1.460632243754225942e-11
2.647705078125001137e+02 1.347383787588874039e-11 -1.535013747746391580e-11
2.648925781250000568e+02 1.358205482198114400e-11 -1.613952578014266949e-11
2.650146484375000568e+02 1.363964545040464939e-11 -1.697180402421679319e-11
2.651367187500000568e+02 1.364229362790893016e-11 -1.784394511353836100e-11
2.652587890625000000e+02 1.358589154230247055e-11 -1.875261170281107817e-11
2.653808593750000000e+02 1.346653426155994034e-11 -1.969418029339673811e-11
2.655029296874999432e+02 1.328050970575151782e-11 -2.066475252876007450e-11
2.656249999999999432e+02 1.302429011270316018e-11 -2.166015289501823732e-11
2.657470703125001137e+02 1.269453065110035055e-11 -2.267591474882956364e-11
2.658691406250000568e+02 1.228807950900911647e-11 -2.370725845021916451e-11
2.659912109375000568e+02 1.180200212510473570e-11 -2.474906665477331778e-11
2.661132812500000000e+02 1.123362011377182898e-11 -2.579586251422542903e-11
2.662353515625000000e+02 1.058056309085078877e-11 -2.684179617431559367e-11
2.663574218750000000e+02 9.840829887346749968e-12 -2.788064349746378491e-11
2.664794921874999432e+02 9.012855045019039852e-12 -2.890581922711919116e-11
2.666015625000001137e+02 8.095576524914186208e-12 -2.991040556026866519e-11
2.667236328125000568e+02 7.088500667936432849e-12 -3.088719622695441669e-11
2.668457031250000568e+02 5.991760371791311597e-12 -3.182875544041187687e-11
2.669677734375000568e+02 4.806162115159308725e-12 -3.272748987414116585e-11
2.670898437500000000e+02 3.533217913180811418e-12 -3.357572960202732812e-11
2.672119140625000000e+02 2.175160824319078354e-12 -3.436581205223562779e-11
2.673339843749999432e+02 7.349461137597156885e-13 -3.509016364573981394e-11
2.674560546874999432e+02 -7.837580675110831497e-13 -3.574137661452024828e-11
2.675781250000001137e+02 -2.376587385113372877e-12 -3.631228109769534907e-11
2.677001953125000568e+02 -4.038504115184425815e-12 -3.679601345774696893e-11
2.678222656250000568e+02 -5.763825960105872109e-12 -3.718608105947815294e-11
2.679443359375000000e+02 -7.546260638577392410e-12 -3.747642271989315969e-11
2.680664062500000000e+02 -9.378944977351516218e-12 -3.766146405419659024e-11
2.681884765625000000e+02 -1.125448692373811122e-11 -3.773616806073449086e-11
2.683105468749999432e+02 -1.316500980754104996e-11 -3.769608202817890580e-11
2.684326171874999432e+02 -1.510219905708240711e-11 -3.753738137078760063e-11
2.685546875000001137e+02 -1.705735128671973781e-11 -3.725691027255576851e-11
2.686767578125000568e+02 -1.902142487152552349e-11 -3.685221943560566869e-11
2.687988281250000568e+02 -2.098509136085919979e-11 -3.632160257178157162e-11
2.689208984375000000e+02 -2.293878876434783620e-11 -3.566413407892416315e-11
2.690429687500000000e+02 -2.487277988663725193e-11 -3.487970952239553091e-11
2.691650390625000000e+02 -2.677722000485258527e-11 -3.396908824324506420e-11
2.692871093749999432e+02 -2.864223759144946952e-11 -3.293393499910826018e-11
2.694091796875001137e+02 -3.045803031926088864e-11 -3.177685604858689613e-11
2.695312500000000568e+02 -3.221497702124926989e-11 -3.050142414632318972e-11
2.696533203125000568e+02 -3.390376428523417880e-11 -2.911218625320251742e-11
2.697753906250000568e+02 -3.551552391635493262e-11 -2.761464797916576004e-11
2.698974609375000000e+02 -3.704197530435838412e-11 -2.601523000981010075e-11
2.700195312500000000e+02 -3.847556502459231038e-11 -2.432119356671966169e-11
2.701416015624999432e+02 -3.980959458852366512e-11 -2.254053436205395091e-11
2.702636718749999432e+02 -4.103832662042277725e-11 -2.068184796173091914e-11
2.703857421875001137e+02 -4.215706104145972318e-11 -1.875417353976049950e-11
2.705078125000000568e+02 -4.316217649736198750e-11 -1.676682592776361005e-11
2.706298828125000568e+02 -4.405113670992146211e-11 -1.472922607779086255e-11
2.707519531250000000e+02 -4.482246445241172846e-11 -1.265073819393783163e-11
2.708740234375000000e+02 -4.547568712074310726e-11 -1.054051987171264241e-11
2.709960937500000000e+02 -4.601125881799112106e-11 -8.407390312236890693e-12
2.711181640624999432e+02 -4.643046506797624074e-11 -6.259719987425169136e-12
2.712402343749999432e+02 -4.673531664903972178e-11 -4.105342489355544006e-12
2.713623046875001137e+02 -4.692843768846359573e-11 -1.951486657752484409e-12
2.714843750000000568e+02 -4.701295026832313268e-11 1.952741888009517707e-13
2.716064453125000568e+02 -4.699235458181207509e-11 2.329057873312165181e-12
2.717285156250000000e+02 -4.687040229696460743e-11 4.444692150033814790e-12
2.718505859375000000e+02 -4.665096286884279974e-11 6.537710944468962485e-12
2.719726562500000000e+02 -4.633788757175595070e-11 8.604320683016058905e-12
2.720947265624999432e+02 -4.593488157604916991e-11 1.064133157569332312e-11
2.722167968750001137e+02 -4.544539801187515498e-11 1.264605422258042788e-11
2.723388671875000568e+02 -4.487256823515774672e-11 1.461616922124084364e-11
2.724609375000000568e+02 -4.421917856111363296e-11 1.654958468645327577e-11
2.725830078125000568e+02 -4.348769581384560534e-11 1.844430100889361759e-11
2.727050781250000000e+02 -4.268033463699420612e-11 2.029830163470213205e-11
2.728271484375000000e+02 -4.179915180254304592e-11 2.210948339508206952e-11
2.729492187499999432e+02 -4.084614873439260239e-11 2.387563183188828875e-11
2.730712890624999432e+02 -3.982336372558517231e-11 2.559443840837840138e-11
2.731933593750001137e+02 -3.873293900398840821e-11 2.726354948006611228e-11
2.733154296875000568e+02 -3.757715353753841513e-11 2.888063200677315624e-11
2.734375000000000568e+02 -3.635842003384631466e-11 3.044343841116803815e-11
2.735595703125000000e+02 -3.507925349373898795e-11 3.194985433463909296e-11
2.736816406250000000e+02 -3.374222613759190822e-11 3.339791960621899921e-11
2.738037109375000000e+02 -3.234992588533446510e-11 3.478582304145457263e-11
2.739257812499999432e+02 -3.090493095183875405e-11 3.611188164743850997e-11
2.740478515625001137e+02 -2.940980294147427794e-11 3.737451961817547232e-11
2.741699218750001137e+02 -2.786708989717113288e-11 3.857225922461275369e-11
2.742919921875000568e+02 -2.627932515651942247e-11 3.970372584354426863e-11
2.744140625000000568e+02 -2.464901060061565274e-11 4.076765873711892305e-11
2.745361328125000000e+02 -2.297858159678460975e-11 4.176291358488905313e-11
2.746582031250000000e+02 -2.127036039397652822e-11 4.268844402871714218e-11
2.747802734375000000e+02 -1.952651095382583303e-11 4.354325537650293078e-11
2.749023437499999432e+02 -1.774901064398680982e-11 4.432633117845914298e-11
2.750244140625001137e+02 -1.593965302783130794e-11 4.503654185037709674e-11
2.751464843750000568e+02 -1.410008945920442161e-11 4.567255213194910688e-11
2.752685546875000568e+02 -1.223190627757356447e-11 4.623274610237759844e-11
2.753906250000000568e+02 -1.033672513746784673e-11 4.671518280214131138e-11
2.755126953125000000e+02 -8.416310883980506657e-12 4.711758665444563924e-11
2.756347656250000000e+02 -6.472672878610220664e-12 4.743736951428232337e-11
2.757568359374999432e+02 -4.508149220480272499e-12 4.767167534699091204e-11
2.758789062499999432e+02 -2.525470001907420475e-12 4.781743391015784696e-11
2.760009765625001137e+02 -5.278059607652611354e-13 4.787141029895927921e-11
2.761230468750000568e+02 1.481183002109501475e-12 4.783024598099265392e-11
2.762451171875000568e+02 3.497285710588574511e-12 4.769049986011397119e-11
2.763671875000000000e+02 5.515660199246355724e-12 4.744870698277433691e-11
2.764892578125000000e+02 7.530746942251106370e-12 4.710147272623406986e-11
2.766113281250000000e+02 9.536196382608976795e-12 4.664561103427048190e-11
2.767333984374999432e+02 1.152483529930597174e-11 4.607832017751442348e-11
2.768554687500001137e+02 1.348868932794606067e-11 4.539737566219284426e-11
2.769775390625001137e+02 1.541906484307683261e-11 4.460131317751925543e-11
2.770996093750000568e+02 1.730667796943279535e-11 4.368957746468258498e-11
2.772216796875000568e+02 1.914180817050694450e-11 4.266262485475776133e-11
2.773437500000000000e+02 2.091445363233380601e-11 4.152198234303222279e-11
2.774658203125000000e+02 2.261447450054278360e-11 4.027027642440345485e-11
2.775878906249999432e+02 2.423172124357573407e-11 3.891124671290158482e-11
2.777099609374999432e+02 2.575615343574808299e-11 3.744975526688983564e-11
2.778320312500001137e+02 2.717795830651979000e-11 3.589179631280736474e-11
2.779541015625000568e+02 2.848767920235324603e-11 3.424450405219322098e-11
2.780761718750000568e+02 2.967636116377422695e-11 3.251614897456873391e-11
2.781982421875000568e+02 3.073571271140095167e-11 3.071610773739703295e-11
2.783203125000000000e+02 3.165827070433026200e-11 2.885479338077053273e-11
2.784423828125000000e+02 3.243754634414336776e-11 2.694354480331606091e-11
2.785644531249999432e+02 3.306813406519169771e-11 2.499449111138895577e-11
2.786865234374999432e+02 3.354578119398816516e-11 2.302041532067383075e-11
2.788085937500001137e+02 3.386743413429883443e-11 2.103463518984146374e-11
2.789306640625000568e+02 3.403128307695766764e-11 1.905090096802816202e-11
2.790527343750000568e+02 3.403681760951445536e-11 1.708329447135314825e-11
2.791748046875000000e+02 3.388488941642933398e-11 1.514611195281315108e-11
2.792968750000000000e+02 3.357776809693400611e-11 1.325372249860819231e-11
2.794189453125000000e+02 3.311917558393855663e-11 1.142040461649139033e-11
2.795410156249999432e+02 3.251428951326787090e-11 9.660170751965821032e-12
2.796630859375001137e+02 3.176971251361904671e-11 7.986592591843731464e-12
2.797851562500000568e+02 3.089341156250294100e-11 6.412639460761880397e-12
2.799072265625000568e+02 2.989463739163497576e-11 4.950537325071386836e-12
2.800292968750000568e+02 2.878383551203424087e-11 3.611648373246141362e-12
2.801513671875000000e+02 2.757255713156445057e-11 2.406364111368979761e-12
2.802734375000000000e+02 2.627337057595069052e-11 1.344000427029646134e-12
2.803955078124999432e+02 2.489976212134247565e-11 4.326852048745732323e-13
2.805175781249999432e+02 2.346600683911495694e-11 -3.207570386829812103e-13
2.806396484375001137e+02 2.198699755277591486e-11 -9.108999194905264152e-13
2.807617187500000568e+02 2.047804283939589299e-11 -1.333759050016569886e-12
2.808837890625000568e+02 1.895466592865248801e-11 -1.586768574832965353e-12
2.810058593750000568e+02 1.743244077507176037e-11 -1.668697725319155449e-12
2.811279296875000000e+02 1.592689084340541595e-11 -1.579533746101891955e-12
2.812500000000000000e+02 1.445345869748138907e-11 -1.320366498428308324e-12
2.813720703124999432e+02 1.302753587147679633e-11 -8.933092080810152814e-13
2.814941406249999432e+02 1.166452698090900514e-11 -3.014797575573429077e-13
2.816162109375001137e+02 1.037991442065697915e-11 4.509498512423474555e-13
2.817382812500000568e+02 9.189293590811359862e-12 1.358645738089470831e-12
2.818603515625000568e+02 8.108361313683133581e-12 2.414965615874492649e-12
