# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
2.502441406250000284e+02 2.399071581212763737e-07 -2.415437806544029162e-07
2.503662109375000000e+02 2.312156066368420365e-07 -2.550430680376657532e-07
2.504882812499999716e+02 2.216067539789111442e-07 -2.683154511005126608e-07
2.506103515624999432e+02 2.110709057919630446e-07 -2.812868417694952089e-07
2.507324218750001137e+02 1.996068407823824136e-07 -2.938803303317132572e-07
2.508544921875000853e+02 1.872218288773503661e-07 -3.060178041802684748e-07
2.509765625000000568e+02 1.739312748920856095e-07 -3.176212789086220215e-07
2.510986328125000284e+02 1.597581473598794946e-07 -3.286138929629753587e-07
2.512207031250000000e+02 1.447323425620965150e-07 -3.389205519880225942e-07
2.513427734375000000e+02 1.288901426252051533e-07 -3.484682640386481534e-07
2.514648437499999716e+02 1.122738948788821563e-07 -3.571862877188903770e-07
2.515869140624999432e+02 9.493195378295578580e-08 -3.650062666599940087e-07
2.517089843750000853e+02 7.691882527456411774e-08 -3.718625157375838102e-07
2.518310546875000853e+02 5.829537253831294283e-08 -3.776925607943596323e-07
2.519531250000000568e+02 3.912891482969836330e-08 -3.824379348897500879e-07
2.520751953125000284e+02 1.949308402124054384e-08 -3.860451496053874421e-07
2.521972656250000000e+02 -5.326457197577402810e-10 -3.884667111552984261e-07
2.523193359374999716e+02 -2.086378005018537542e-08 -3.896620031640156712e-07
2.524414062499999432e+02 -4.141188243076206223e-08 -3.895978284949697416e-07
2.525634765624999432e+02 -6.208565329045947207e-08 -3.882484892081033133e-07
2.526855468750000853e+02 -8.279169963280650720e-08 -3.855955036629155174e-07
2.528076171875000568e+02 -1.034348244726915500e-07 -3.816272762234564784e-07
2.529296875000000284e+02 -1.239179368910194387e-07 -3.763390888354813972e-07
2.530517578125000284e+02 -1.441419250804767199e-07 -3.697336243176781516e-07
2.531738281250000000e+02 -1.640058968233093936e-07 -3.618219398744031620e-07
2.532958984374999716e+02 -1.834080289541165392e-07 -3.526245617129865606e-07
2.534179687499999432e+02 -2.022469952160842784e-07 -3.421723202503080275e-07
2.535400390625001137e+02 -2.204237468439136896e-07 -3.305066799286419609e-07
2.536621093750000853e+02 -2.378433804114673205e-07 -3.176794963230289793e-07
2.537841796875000568e+02 -2.544168827636619194e-07 -3.037522454218243610e-07
2.539062500000000284e+02 -2.700626001693003721e-07 -2.887948085219312246e-07
2.540283203125000000e+02 -2.847073015757255576e-07 -2.728839212615999598e-07
2.541503906250000000e+02 -2.982867319896631905e-07 -2.561014468139808495e-07
2.542724609374999716e+02 -3.107456225361390867e-07 -2.385326877464408616e-07
2.543945312499999432e+02 -3.220372408997456447e-07 -2.202649609448363819e-07
2.545166015625000853e+02 -3.321226843329556093e-07 -2.013865806948602891e-07
2.546386718750000568e+02 -3.409701540752467986e-07 -1.819862440443497030e-07
2.547607421875000568e+02 -3.485543733933900680e-07 -1.621526768117462417e-07
2.548828125000000284e+02 -3.548561633621586182e-07 -1.419743516628712563e-07
2.550048828125000000e+02 -3.598620475790144728e-07 -1.215391664266326621e-07
2.551269531249999716e+02 -3.635637233941072382e-07 -1.009341419567162670e-07
2.552490234374999432e+02 -3.659573609145378549e-07 -8.024533655486140214e-08
2.553710937500001137e+02 -3.670428804679332416e-07 -5.955816491368750745e-08
2.554931640625000853e+02 -3.668234877337592262e-07 -3.895816989931841317e-08
2.556152343750000568e+02 -3.653057632500560005e-07 -1.853209974181403998e-08
2.557373046875000284e+02 -3.625004935145072527e-07 1.631049236627912613e-09
2.558593750000000284e+02 -3.584241920082412225e-07 2.143946681098905888e-08
2.559814453125000000e+02 -3.531009743251813398e-07 4.079879542818380822e-08
2.561035156249999432e+02 -3.465642882045706243e-07 5.961330910502979755e-08
2.562255859374999432e+02 -3.388580708650943285e-07 7.778777095898885962e-08
2.563476562500001137e+02 -3.300371554202720320e-07 9.522957319276470016e-08
2.564697265625000568e+02 -3.201669950676672843e-07 1.118508082398153745e-07
2.565917968750000568e+02 -3.093228958966229538e-07 1.275700703064469243e-07
2.567138671875000568e+02 -2.975889565549144494e-07 1.423139316198591881e-07
2.568359375000000000e+02 -2.850568503181718277e-07 1.560181355771700249e-07
2.569580078125000000e+02 -2.718244894384843793e-07 1.686285714286567457e-07
2.570800781249999432e+02 -2.579945528111663342e-07 1.801020382648270604e-07
2.572021484374999432e+02 -2.436728848904596287e-07 1.904067423571477193e-07
2.573242187500001137e+02 -2.289668337758794975e-07 1.995224770654735174e-07
2.574462890625000568e+02 -2.139836102968643291e-07 2.074404760929101336e-07
2.575683593750000568e+02 -1.988287430850830374e-07 2.141629416696675116e-07
2.576904296875000000e+02 -1.836047310037301600e-07 2.197022598349040748e-07
2.578125000000000000e+02 -1.684100179820292924e-07 2.240799770162040064e-07
2.579345703125000000e+02 -1.533383758005415357e-07 2.273256993663653609e-07
2.580566406249999432e+02 -1.384786733707216086e-07 2.294761231892675590e-07
2.581787109375001137e+02 -1.239148849173575509e-07 2.305743684820254287e-07
2.583007812500000568e+02 -1.097261064064722914e-07 2.306696738276498607e-07
2.584228515625000568e+02 -9.598635016755996078e-08 2.298173613297900397e-07
2.585449218750000568e+02 -8.276398360266677791e-08 2.280788523511674253e-07
2.586669921875000000e+02 -7.012084140363744611e-08 2.255214705785738311e-07
2.587890625000000000e+02 -5.811120216086610338e-08 2.222178388471665465e-07
2.589111328124999432e+02 -4.678090576543267168e-08 2.182448375243388558e-07
2.590332031249999432e+02 -3.616684681419431310e-08 2.136822798897685125e-07
2.591552734375001137e+02 -2.629691362807330834e-08 2.086115716707918552e-07
2.592773437500000568e+02 -1.719024996782019662e-08 2.031145786370183613e-07
2.593994140625000568e+02 -8.857628060848570044e-09 1.972727684327703362e-07
2.595214843750000568e+02 -1.301769248558941267e-09 1.911665469844129576e-07
2.596435546875000000e+02 5.482442365665604147e-09 1.848746544948642376e-07
2.597656250000000000e+02 1.150781754865141614e-08 1.784735096315780795e-07
2.598876953124999432e+02 1.679471278051213128e-08 1.720364441995420252e-07
2.600097656249999432e+02 2.137078783386475950e-08 1.656328173401812259e-07
2.601318359375001137e+02 2.527058302164231833e-08 1.593270364109208880e-07
2.602539062500000568e+02 2.853483911181567658e-08 1.531775607332542827e-07
2.603759765625000568e+02 3.120953227845432833e-08 1.472360128698772401e-07
2.604980468750000000e+02 3.334467798261541810e-08 1.415465243927526711e-07
2.606201171875000000e+02 3.499301818322971735e-08 1.361453858709082380e-07
2.607421875000000000e+02 3.620870766131051081e-08 1.310609950612744625e-07
2.608642578124999432e+02 3.704607151862853186e-08 1.263140541515166309e-07
2.609863281250001137e+02 3.755846227368562250e-08 1.219179698976858751e-07
2.611083984375000568e+02 3.779723101719993879e-08 1.178794342400979664e-07
2.612304687500000568e+02 3.781084011159601063e-08 1.141991762615426700e-07
2.613525390625000568e+02 3.764416242162055728e-08 1.108728650529995691e-07
2.614746093750000000e+02 3.733801271047178459e-08 1.078921168331061852e-07
2.615966796875000000e+02 3.692893871438562177e-08 1.052455372812337614e-07
2.617187499999999432e+02 3.644927140072493596e-08 1.029197193796050259e-07
2.618408203124999432e+02 3.592740208712257680e-08 1.009001207570306496e-07
2.619628906250001137e+02 3.538822744788798242e-08 9.917176384576711951e-08
2.620849609375000568e+02 3.485368931720225069e-08 9.771973003094087362e-08
2.622070312500000568e+02 3.434333401473657248e-08 9.652944945018323258e-08
2.623291015625000568e+02 3.387482875393780134e-08 9.558681841499423273e-08
2.624511718750000000e+02 3.346440213683239909e-08 9.487819335498336505e-08
2.625732421875000000e+02 3.312720466605647831e-08 9.439030235304175464e-08
2.626953124999999432e+02 3.287759361290852518e-08 9.411009539062446456e-08
2.628173828124999432e+02 3.272933795786065681e-08 9.402454481634683295e-08
2.629394531250001137e+02 3.269573189108022292e-08 9.412041311640996242e-08
2.630615234375000568e+02 3.278960827631859695e-08 9.438401481985207470e-08
2.631835937500000568e+02 3.302325246358293684e-08 9.480100591340766126e-08
2.633056640625000000e+02 3.340823006242467813e-08 9.535623875203298778e-08
2.634277343750000000e+02 3.395516474829528404e-08 9.603371814997141282e-08
2.635498046875000000e+02 3.467352580332035034e-08 9.681667048633589794e-08
2.636718749999999432e+02 3.557148450116462261e-08 9.768769531586701636e-08
2.637939453125001137e+02 3.665586409050581829e-08 9.862893826690123579e-08
2.639160156250000568e+02 3.793216458948977165e-08 9.962222773327474809e-08
2.640380859375000568e+02 3.940461862646656550e-08 1.006491446352520487e-07
2.641601562500000568e+02 4.107622925332554513e-08 1.016910235012656258e-07
2.642822265625000000e+02 4.294874773083157274e-08 1.027289089594822389e-07
2.644042968750000000e+02 4.502256778599476360e-08 1.037435113410076746e-07
2.645263671874999432e+02 4.729653859697299385e-08 1.047152134495689704e-07
2.646484374999999432e+02 4.976772704500394743e-08 1.056241761742573320e-07
2.647705078125001137e+02 5.243118510756868199e-08 1.064505703215486953e-07
2.648925781250000568e+02 5.527978847007362098e-08 1.071749275765103357e-07
2.650146484375000568e+02 5.830419979898448492e-08 1.077785689355458220e-07
2.651367187500000568e+02 6.149298155664401067e-08 1.082440491429215554e-07
2.652587890625000000e+02 6.483285213494504215e-08 1.085555534594413669e-07
2.653808593750000000e+02 6.830905157131402784e-08 1.086991937592709353e-07
2.655029296874999432e+02 7.190576250548257381e-08 1.086631752850697436e-07
2.656249999999999432e+02 7.560653185891815892e-08 1.084378396703618124e-07
2.657470703125001137e+02 7.939466322469503620e-08 1.080156101825086744e-07
2.658691406250000568e+02 8.325357273177331760e-08 1.073908557923791939e-07
2.659912109375000568e+02 8.716709677705466496e-08 1.065596724010371694e-07
2.661132812500000000e+02 9.111971777110986747e-08 1.055195831589625581e-07
2.662353515625000000e+02 9.509666534487634353e-08 1.042691912546398457e-07
2.663574218750000000e+02 9.908387831534596884e-08 1.028078518130557611e-07
2.664794921874999432e+02 1.030678643548346382e-07 1.011354263391133550e-07
2.666015625000001137e+02 1.070355235737100098e-07 9.925213596952585689e-08
2.667236328125000568e+02 1.109739800821451148e-07 9.715847997761278323e-08
2.668457031250000568e+02 1.148704144650661018e-07 9.485517664098375342e-08
2.669677734375000568e+02 1.187118523299605897e-07 9.234311999364103942e-08
2.670898437500000000e+02 1.224848702968609137e-07 8.962340397638373309e-08
2.672119140625000000e+02 1.261752375275852603e-07 8.669750413730548390e-08
2.673339843749999432e+02 1.297675896135374287e-07 8.356768917171775299e-08
2.674560546874999432e+02 1.332452808482108355e-07 8.023765759022079645e-08
2.675781250000001137e+02 1.365905449382527267e-07 7.671329802647722006e-08
2.677001953125000568e+02 1.397850187168993479e-07 7.300340441062938850e-08
2.678222656250000568e+02 1.428105812936804936e-07 6.912016887151194812e-08
2.679443359375000000e+02 1.456503759765029335e-07 6.507932939290994288e-08
2.680664062500000000e+02 1.482898501159948341e-07 6.089993606073288651e-08
2.681884765625000000e+02 1.507176672438134275e-07 5.660377500183477220e-08
2.683105468749999432e+02 1.529263877808373786e-07 5.221453330693367257e-08
2.684326171874999432e+02 1.549128573873742027e-07 4.775680855595125988e-08
2.685546875000001137e+02 1.566782834483751595e-07 4.325507519456518186e-08
2.686767578125000568e+02 1.582280264214801477e-07 3.873271316870264351e-08
2.687988281250000568e+02 1.595711689459335405e-07 3.421116956273977724e-08
2.689208984375000000e+02 1.607199254961532200e-07 2.970928097131863569e-08
2.690429687500000000e+02 1.616889340749221139e-07 2.524277072533207984e-08
2.691650390625000000e+02 1.624944704193036064e-07 2.082394370805314124e-08
2.692871093749999432e+02 1.631536437316452571e-07 1.646159346479328389e-08
2.694091796875001137e+02 1.636836368190750647e-07 1.216110775019646295e-08
2.695312500000000568e+02 1.641010348330910355e-07 7.924739255155547349e-09
2.696533203125000568e+02 1.644212706911226503e-07 3.752008841632872680e-09
2.697753906250000568e+02 1.646582129420515871e-07 -3.597912187277342946e-10
2.698974609375000000e+02 1.648239173547518615e-07 -4.415035852797830069e-09
2.700195312500000000e+02 1.649285512537029310e-07 -8.419196374769234936e-09
2.701416015624999432e+02 1.649804879790106649e-07 -1.237831289218912427e-08
2.702636718749999432e+02 1.649865503406924827e-07 -1.629856986139834892e-08
2.703857421875001137e+02 1.649523481097845478e-07 -2.018602826313884368e-08
2.705078125000000568e+02 1.648826285144907325e-07 -2.404653262429348405e-08
2.706298828125000568e+02 1.647815616814735237e-07 -2.788576675070173367e-08
2.707519531250000000e+02 1.646529069614487965e-07 -3.170939838515961635e-08
2.708740234375000000e+02 1.645000430812754792e-07 -3.552323274068773014e-08
2.709960937500000000e+02 1.643258926422705844e-07 -3.933329486438786484e-08
2.711181640624999432e+02 1.641328177160722065e-07 -4.314579052280954749e-08
2.712402343749999432e+02 1.639225865466348948e-07 -4.696695520842896241e-08
2.713623046875001137e+02 1.636964877863408183e-07 -5.080287180181763066e-08
2.714843750000000568e+02 1.634555950160917909e-07 -5.465937844640982999e-08
2.716064453125000568e+02 1.632010967136915757e-07 -5.854216442315147030e-08
2.717285156250000000e+02 1.629345611154881697e-07 -6.245707217370267222e-08
2.718505859375000000e+02 1.626580264614046955e-07 -6.641053978480053021e-08
2.719726562500000000e+02 1.623738700259114792e-07 -7.041007417047290825e-08
2.720947265624999432e+02 1.620844768611680381e-07 -7.446464827733250247e-08
2.722167968750001137e+02 1.617917754147727923e-07 -7.858495448688610916e-08
2.723388671875000568e+02 1.614967163918439089e-07 -8.278349867887229111e-08
2.724609375000000568e+02 1.611987468121857651e-07 -8.707455693065390056e-08
2.725830078125000568e+02 1.608952939208375913e-07 -9.147402332150347145e-08
2.727050781250000000e+02 1.605812481599229175e-07 -9.599915151558047478e-08
2.728271484375000000e+02 1.602484478012090209e-07 -1.006681528504040530e-07
2.729492187499999432e+02 1.598852206335901035e-07 -1.054996048022748441e-07
2.730712890624999432e+02 1.594760823582329158e-07 -1.105116703179409747e-07
2.731933593750001137e+02 1.590016829592103855e-07 -1.157211974002915393e-07
2.733154296875000568e+02 1.584390385415569328e-07 -1.211428081292612048e-07
2.734375000000000568e+02 1.577620308703278188e-07 -1.267880788855009769e-07
2.735595703125000000e+02 1.569421336903903331e-07 -1.326648868741815051e-07
2.736816406250000000e+02 1.559493206137029900e-07 -1.387769916390883370e-07
2.738037109375000000e+02 1.547530802212509964e-07 -1.451239306497065179e-07
2.739257812499999432e+02 1.533234029058562669e-07 -1.517012846419316888e-07
2.740478515625001137e+02 1.516315641304031814e-07 -1.585012858788585948e-07
2.741699218750001137e+02 1.496505571097940010e-07 -1.655136399613808298e-07
2.742919921875000568e+02 1.473551188990113519e-07 -1.727263652583524421e-07
2.744140625000000568e+02 1.447214082216309223e-07 -1.801264544934953581e-07
2.745361328125000000e+02 1.417264855319245086e-07 -1.877002284437723135e-07
2.746582031250000000e+02 1.383477841286456962e-07 -1.954333560035863588e-07
2.747802734375000000e+02 1.345627321127930175e-07 -2.033106197870445197e-07
2.749023437499999432e+02 1.303486039948635567e-07 -2.113155684069957105e-07
2.750244140625001137e+02 1.256825910529177480e-07 -2.194302005763149549e-07
2.751464843750000568e+02 1.205420062038536098e-07 -2.276347891592074810e-07
2.752685546875000568e+02 1.149044931215270953e-07 -2.359078797371789497e-07
2.753906250000000568e+02 1.087481233141693624e-07 -2.442264052019477881e-07
2.755126953125000000e+02 1.020513414975845132e-07 -2.525658072664775988e-07
2.756347656250000000e+02 9.479279038870102374e-08 -2.609000801606338023e-07
2.757568359374999432e+02 8.695105763875946073e-08 -2.692016952241661672e-07
2.758789062499999432e+02 7.850437792828201892e-08 -2.774413701354822000e-07
2.760009765625001137e+02 6.943034269036867495e-08 -2.855876373542434816e-07
2.761230468750000568e+02 5.970570287505172153e-08 -2.936061821237717503e-07
2.762451171875000568e+02 4.930637352270955869e-08 -3.014589503817049192e-07
2.763671875000000000e+02 3.820777710829298244e-08 -3.091030714804048521e-07
2.764892578125000000e+02 2.638567231162691878e-08 -3.164897350490178383e-07
2.766113281250000000e+02 1.381753499990556812e-08 -3.235632801375094001e-07
2.767333984374999432e+02 4.843792978477628179e-10 -3.302607985446213040e-07
2.768554687500001137e+02 -1.362728132737112576e-08 -3.365124512652974267e-07
2.769775390625001137e+02 -2.852370708742416019e-08 -3.422424789203566870e-07
2.770996093750000568e+02 -4.420272336909738927e-08 -3.473706774563853625e-07
2.772216796875000568e+02 -6.065312894769359658e-08 -3.518140143290697332e-07
2.773437500000000000e+02 -7.785463471057915599e-08 -3.554880862377671851e-07
2.774658203125000000e+02 -9.577811420885936154e-08 -3.583082298897710715e-07
2.775878906249999432e+02 -1.143858970665520268e-07 -3.601902621210065929e-07
2.777099609374999432e+02 -1.336319011874992132e-07 -3.610509889410319564e-07
2.778320312500001137e+02 -1.534615544329146993e-07 -3.608086952073748319e-07
2.779541015625000568e+02 -1.738116025617745982e-07 -3.593837718807729169e-07
2.780761718750000568e+02 -1.946099537926990744e-07 -3.566995120553573497e-07
2.781982421875000568e+02 -2.157756638728889533e-07 -3.526830006440107789e-07
2.783203125000000000e+02 -2.372190783558287406e-07 -3.472659872525815853e-07
2.784423828125000000e+02 -2.588420745834978228e-07 -3.403856466828479729e-07
2.785644531249999432e+02 -2.805382771357840859e-07 -3.319851739923671880e-07
2.786865234374999432e+02 -3.021930646958932375e-07 -3.220142619916268261e-07
2.788085937500001137e+02 -3.236832129593600531e-07 -3.104296675675294032e-07
2.789306640625000568e+02 -3.448761769403881546e-07 -2.971962074350053039e-07
2.790527343750000568e+02 -3.656292692070999999e-07 -2.822885249365048402e-07
2.791748046875000000e+02 -3.857892168180793267e-07 -2.656937874164222203e-07
2.792968750000000000e+02 -4.051926562351553947e-07 -2.474151673915318404e-07
2.794189453125000000e+02 -4.236680073128786757e-07 -2.274756504489871439e-07
2.795410156249999432e+02 -4.410388885635657219e-07 -2.059215124943881033e-07
2.796630859375001137e+02 -4.571288904420542807e-07 -1.828247942810435117e-07
2.797851562500000568e+02 -4.717672386508329404e-07 -1.582842668755331461e-07
2.799072265625000568e+02 -4.847947312194383355e-07 -1.324246373366568743e-07
2.800292968750000568e+02 -4.960693108000321010e-07 -1.053940025750287290e-07
2.801513671875000000e+02 -5.054706998207433544e-07 -7.735978018748871319e-08
2.802734375000000000e+02 -5.129036428182209857e-07 -4.850351730185702915e-08
2.803955078124999432e+02 -5.182994516190320027e-07 -1.901512097748655982e-08
2.805175781249999432e+02 -5.216157668003400726e-07 1.091283279498328142e-08
2.806396484375001137e+02 -5.228347545005588489e-07 4.109004326948204637e-08
2.807617187500000568e+02 -5.219602607228018940e-07 7.133220079440144730e-08
2.808837890625000568e+02 -5.190145736226080262e-07 1.014633344242877441e-07
2.810058593750000568e+02 -5.140353534287795064e-07 1.313169689254843185e-07
2.811279296875000000e+02 -5.070730752007192116e-07 1.607364632793967321e-07
2.812500000000000000e+02 -4.981890559609980037e-07 1.895749499056696522e-07
2.813720703124999432e+02 -4.874539056140815934e-07 2.176951423280739960e-07
2.814941406249999432e+02 -4.749462371750208920e-07 2.449690187885867612e-07
2.816162109375001137e+02 -4.607516924343570559e-07 2.712772970065182559e-07
2.817382812500000568e+02 -4.449624968222216948e-07 2.965088042975020606e-07
2.818603515625000568e+02 -4.276776382385445787e-07 3.205600987200279185e-07
2.819824218750000000e+02 -4.090034614577775578e-07 3.433357551325601891e-07
2.821044921875000000e+02 -3.890541932029939037e-07 3.647495451904261597e-07
2.822265625000000000e+02 -3.679518095562843422e-07 3.847263954163260410e-07
2.823486328124999432e+02 -3.458247992236989663e-07 4.032046438572861934e-07
2.824707031250001137e+02 -3.228057339118554223e-07 4.201378979670028261e-07
2.825927734375000568e+02 -2.990280032347192422e-07 4.354958448881980742e-07
2.827148437500000568e+02 -2.746224027926462701e-07 4.492637028261280911e-07
2.828369140625000568e+02 -2.497142943079089598e-07 4.614404740197801849e-07
2.829589843750000000e+02 -2.244217924679353671e-07 4.720365163159924154e-07
2.830810546875000000e+02 -1.988550467154111188e-07 4.810710572498472721e-07
2.832031249999999432e+02 -1.731163468364834804e-07 4.885701467594680447e-07
2.833251953124999432e+02 -1.473005994428128680e-07 4.945652665431565892e-07
2.834472656250001137e+02 -1.214957432537562337e-07 4.990925136698139228e-07
2.835693359375000568e+02 -9.578284570414380785e-08 5.021920734516201547e-07
2.836914062500000568e+02 -7.023585545894353186e-08 5.039076406314424481e-07
2.838134765625000568e+02 -4.492118678092996874e-08 5.042855298915650746e-07
2.839355468750000000e+02 -1.989741612357716015e-08 5.033733852689035634e-07
2.840576171875000000e+02 4.784640309539581002e-09 5.012185793516963560e-07
2.841796874999999432e+02 2.908130851289697151e-08 4.978665214228220423e-07
2.843017578124999432e+02 5.295488203432443737e-08 4.933591169614492460e-07
2.844238281250001137e+02 7.637195925521200711e-08 4.877335684252483513e-07
2.845458984375000568e+02 9.930138201711891267e-08 4.810216764334599988e-07
2.846679687500000568e+02 1.217119105459832394e-07 4.732498184550133482e-07
2.847900390625000000e+02 1.435698906937562532e-07 4.644397649574736418e-07
2.849121093750000000e+02 1.648372908738478419e-07 4.546103492175391981e-07
2.850341796875000000e+02 1.854704682941378913e-07 4.437797770474585206e-07
2.851562499999999432e+02 2.054198435706012124e-07 4.319682105847081021e-07
2.852783203125001137e+02 2.246304631267714565e-07 4.192002761299356915e-07
2.854003906250000568e+02 2.430433370672546471e-07 4.055072401660770913e-07
2.855224609375000568e+02 2.605974195842532560e-07 3.909286404402650783e-07
2.856445312500000568e+02 2.772320267772021140e-07 3.755131587021618579e-07
2.857666015625000000e+02 2.928893578641501805e-07 3.593186090862946586e-07
2.858886718750000000e+02 3.075167506915022991e-07 3.424111205566249417e-07
2.860107421874999432e+02 3.210684352000283556e-07 3.248637576755373447e-07
2.861328124999999432e+02 3.335067211901756688e-07 3.067548293758295358e-07
2.862548828125001137e+02 3.448026211040066947e-07 2.881660579928444374e-07
2.863769531250000568e+02 3.549358932178580437e-07 2.691807665776953214e-07
2.864990234375000568e+02 3.638945214282117889e-07 2.498823012536763030e-07
2.866210937500000568e+02 3.716737729667452951e-07 2.303529436237029994e-07
2.867431640625000000e+02 3.782751586202384809e-07 2.106734933072624307e-07
2.868652343750000000e+02 3.837057404992550278e-07 1.909234532647522151e-07
2.869873046874999432e+02 3.879781150545588764e-07 1.711814234790657961e-07
2.871093749999999432e+02 3.911110353663520815e-07 1.515251556167880658e-07
2.872314453125001137e+02 3.931302630680906773e-07 1.320308877263875166e-07
2.873535156250000568e+02 3.940690938462277098e-07 1.127719504608409568e-07
2.874755859375000568e+02 3.939681360652256015e-07 9.381699745418384540e-08
2.875976562500000000e+02 3.928742544403294651e-07 7.522838909517644548e-08
2.877197265625000000e+02 3.908389434679091015e-07 5.706116545891380203e-08
2.878417968750000000e+02 3.879165706623529713e-07 3.936275199025823455e-08
2.879638671874999432e+02 3.841628569342314992e-07 2.217324717162230397e-08
2.880859375000001137e+02 3.796337413803225414e-07 5.526011935878132523e-09
2.882080078125000568e+02 3.743845874845442555e-07 -1.055166524587357555e-08
2.883300781250000568e+02 3.684696208988063684e-07 -2.603793477557894529e-08
2.884521484375000568e+02 3.619415007637486565e-07 -4.091580665372685164e-08
2.885742187500000000e+02 3.548509599430302773e-07 -5.517259840611215482e-08
2.886962890625000000e+02 3.472465018844644471e-07 -6.879936013874548084e-08
2.888183593749999432e+02 3.391741935762282577e-07 -8.179025054075043939e-08
2.889404296874999432e+02 3.306776021173425748e-07 -9.414189041621691065e-08
2.890625000000001137e+02 3.217978865707314260e-07 -1.058527497453501535e-07
2.891845703125000568e+02 3.125740245186321703e-07 -1.169226107036306752e-07
2.893066406250000568e+02 3.030431557047736072e-07 -1.273521305765762102e-07
2.894287109375000000e+02 2.932410323005783056e-07 -1.371425408763223919e-07
2.895507812500000000e+02 2.832025405821297958e-07 -1.462955367793126230e-07
2.896728515625000000e+02 2.729622177289492213e-07 -1.548133995255290614e-07
2.897949218749999432e+02 2.625546594836110174e-07 -1.626993537222183047e-07
2.899169921875001137e+02 2.520147131389933304e-07 -1.699581089835168883e-07
2.900390625000001137e+02 2.413773732392236056e-07 -1.765964858470443699e-07
2.901611328125000568e+02 2.306773427713955700e-07 -1.826239836212394531e-07
2.902832031250000568e+02 2.199482958930252911e-07 -1.880531266622234378e-07
2.904052734375000000e+02 2.092219635834398580e-07 -1.928994505025930114e-07
2.905273437500000000e+02 1.985272245602950960e-07 -1.971810604979281094e-07
2.906494140625000000e+02 1.878894009819390023e-07 -2.009177850789670161e-07
2.907714843749999432e+02 1.773299409022806260e-07 -2.041300319359343180e-07
2.908935546875001137e+02 1.668666200184361809e-07 -2.068375409948061179e-07
2.910156250000000568e+02 1.565142926924819342e-07 -2.090582970842150699e-07
2.911376953125000568e+02 1.462860766536089783e-07 -2.108078675662926232e-07
2.912597656250000568e+02 1.361947247700957413e-07 -2.120993452189697758e-07
2.913818359375000000e+02 1.262538687015626199e-07 -2.129439320953812789e-07
2.915039062500000000e+02 1.164788321773930974e-07 -2.133520354627399603e-07
2.916259765624999432e+02 1.068868109731353695e-07 -2.133346051532274601e-07
2.917480468749999432e+02 9.749638006001207621e-08 -2.129043712813516360e-07
2.918701171875001137e+02 8.832646561523606713e-08 -2.120766641936702180e-07
2.919921875000000568e+02 7.939506711458060391e-08 -2.108696099243112498e-07
2.921142578125000568e+02 7.071808258607742686e-08 -2.093036801964847868e-07
2.922363281250000000e+02 6.230852990131790352e-08 -2.074007690062454928e-07
2.923583984375000000e+02 5.417630203801760329e-08 -2.051830728555002739e-07
2.924804687500000000e+02 4.632843460904832943e-08 -2.026720488193785841e-07
2.926025390624999432e+02 3.876974569706225391e-08 -1.998876537938894994e-07
2.927246093750001137e+02 3.150364511509404747e-08 -1.968479537064384797e-07
2.928466796875001137e+02 2.453292868071549913e-08 -1.935690662062168999e-07
2.929687500000000568e+02 1.786046321328995475e-08 -1.900653301690554224e-07
2.930908203125000568e+02 1.148976035123598272e-08 -1.863496136681722758e-07
2.932128906250000000e+02 5.425465487484922865e-09 -1.824337390481865236e-07
2.933349609375000000e+02 -3.262490251486362754e-10 -1.783290469497612252e-07
2.934570312500000000e+02 -5.757447411044561246e-09 -1.740471088754958398e-07
2.935791015624999432e+02 -1.085843494046709999e-08 -1.696005482418770204e-07
2.937011718750001137e+02 -1.561806869100604702e-08 -1.650038677116757922e-07
2.938232421875000568e+02 -2.002437275035226649e-08 -1.602741388354066465e-07
2.939453125000000568e+02 -2.406536773793270676e-08 -1.554314282202849483e-07
2.940673828125000568e+02 -2.772997355521550428e-08 -1.504989113274933756e-07
2.941894531250000000e+02 -3.100886164854464156e-08 -1.455027071110603381e-07
2.943115234375000000e+02 -3.389518947029147673e-08 -1.404715015300815880e-07
2.944335937499999432e+02 -3.638519063415618251e-08 -1.354360160374995790e-07
2.945556640624999432e+02 -3.847859975429196288e-08 -1.304283596233703376e-07
2.946777343750001137e+02 -4.017888318724520697e-08 -1.254813081542757117e-07
2.947998046875000568e+02 -4.149325508126422013e-08 -1.206275783103482573e-07
2.949218750000000568e+02 -4.243249300449449648e-08 -1.158991798131374401e-07
2.950439453125000000e+02 -4.301061287426229293e-08 -1.113269163964780450e-07
2.951660156250000000e+02 -4.324449181793605624e-08 -1.069400633553361913e-07
2.952880859375000000e+02 -4.315352351211632569e-08 -1.027661980445479232e-07
2.954101562499999432e+02 -4.275935816016065663e-08 -9.883112384679804404e-08
2.955322265625001137e+02 -4.208573700753384455e-08 -9.515881868221101646e-08
2.956542968750001137e+02 -4.115839470651105172e-08 -9.177135298767456389e-08
2.957763671875000568e+02 -4.000498174628652801e-08 -8.868875230708701190e-08
2.958984375000000568e+02 -3.865496156867729605e-08 -8.592881524661675805e-08
2.960205078125000000e+02 -3.713946280855663537e-08 -8.350691975685652788e-08
2.961425781250000000e+02 -3.549109708776102853e-08 -8.143584453342072437e-08
2.962646484375000000e+02 -3.374376179874414241e-08 -7.972560818598973709e-08
